Type,SKU,Regular price
variation,A218761,443.00
variation,A218760,443.00
variation,A218755,382.00
variation,A218754,382.00
variation,A218753,382.00
variation,A218759,443.00
variation,A218758,383.00
variation,A218757,383.00
variation,A218756,383.00
variation,A170657,161.99
variation,A170656,197.00
variation,A170655,137.65
variation,A170676,371.00
variation,A170654,243.00
variation,A170632,236.00
variation,A170653,236.00
variation,A170652,236.00
variation,A170674,178.24
variation,A170673,255.00
variation,A243033,252.00
variation,A198590,186.99
variation,A164336,186.99
variation,A164337,227.00
variation,A164339,227.00
variation,A164332,198.00
variation,A164354,290.00
variation,A164333,162.99
variation,A164355,290.00
variation,A164334,162.99
variation,A193549,199.00
variation,A193552,227.00
variation,A193553,227.00
variation,A232237,218.00
variation,A232236,207.00
variation,A252486,207.00
variation,A252541,228.00
variation,A252485,207.00
variation,A252540,228.00
variation,A252488,207.00
variation,A252543,228.00
variation,A252487,207.00
variation,A252542,228.00
variation,A252491,228.00
variation,A252492,228.00
variation,A252547,243.00
variation,A252546,243.00
variation,A252544,250.00
variation,A252489,228.00
variation,A252490,228.00
variation,A252545,250.00
variation,A259392,250.00
variation,A259391,250.00
variation,A259390,250.00
variation,A259393,250.00
variation,A259389,243.00
variation,A259388,243.00
variation,A259387,221.00
variation,A259386,221.00
variation,A259401,250.00
variation,A259396,243.00
variation,A259395,221.00
variation,A259394,221.00
variation,A259400,250.00
variation,A259399,250.00
variation,A259398,250.00
variation,A259397,243.00
variation,A259404,243.00
variation,A259403,221.00
variation,A259402,221.00
variation,A259405,243.00
variation,A259408,257.00
variation,A259407,221.00
variation,A259406,221.00
variation,A259411,257.00
variation,A259410,257.00
variation,A259415,243.00
variation,A259414,243.00
variation,A259413,221.00
variation,A259412,221.00
variation,A232540,499.00
variation,A242487,345.00
variation,A258678,686.00
variation,A258677,686.00
variation,A258676,643.00
variation,A258675,643.00
variation,A260705,515.00
variation,A260707,644.00
variation,A260706,530.00
variation,A258674,529.00
variation,A258673,529.00
variation,A260708,687.00
variation,A229027,1115.00
variation,A228972,960.00
variation,A229026,1115.00
variation,A228971,960.00
variation,A229029,1115.00
variation,A228974,960.00
variation,A229028,1115.00
variation,A228973,960.00
variation,A229023,1049.00
variation,A229022,1049.00
variation,A229148,1115.00
variation,A229147,1115.00
variation,A229149,1115.00
variation,A229144,1115.00
variation,A229143,1115.00
variation,A229146,1115.00
variation,A229145,1115.00
variation,A229140,1115.00
variation,A229142,1115.00
variation,A229141,1115.00
variation,A229188,1115.00
variation,A229187,1115.00
variation,A229189,1115.00
variation,A229184,1049.00
variation,A229183,1049.00
variation,A229186,1115.00
variation,A229185,1049.00
variation,A229180,1049.00
variation,A229182,1049.00
variation,A229181,1049.00
variation,A229225,982.00
variation,A229224,982.00
variation,A229227,982.00
variation,A229226,982.00
variation,A229221,982.00
variation,A229220,982.00
variation,A229223,982.00
variation,A229222,982.00
variation,A236470,982.00
variation,A236471,982.00
variation,A229269,982.00
variation,A229268,982.00
variation,A229265,982.00
variation,A229264,982.00
variation,A229267,982.00
variation,A229266,982.00
variation,A229261,915.00
variation,A229260,915.00
variation,A229263,915.00
variation,A229262,915.00
variation,A229287,1100.00
variation,A229286,1100.00
variation,A229285,886.00
variation,A229284,886.00
variation,A229289,1049.00
variation,A229288,1049.00
variation,A229290,1211.00
variation,A229291,1211.00
variation,A229302,1049.00
variation,A229301,1049.00
variation,A229304,1115.00
variation,A229303,1049.00
variation,A229300,1049.00
variation,A229313,1115.00
variation,A229312,1115.00
variation,A229298,1049.00
variation,A229297,1049.00
variation,A229311,1115.00
variation,A229324,997.00
variation,A229323,997.00
variation,A229326,1063.00
variation,A229325,997.00
variation,A229320,997.00
variation,A229322,997.00
variation,A229321,997.00
variation,A229317,997.00
variation,A229316,997.00
variation,A229319,997.00
variation,A229346,997.00
variation,A229345,997.00
variation,A229348,1063.00
variation,A229347,997.00
variation,A229342,997.00
variation,A229341,997.00
variation,A229344,997.00
variation,A229343,997.00
variation,A229340,997.00
variation,A236488,1063.00
variation,A229379,1144.00
variation,A229368,1078.00
variation,A229378,1144.00
variation,A229367,1078.00
variation,A229359,1078.00
variation,A229369,1078.00
variation,A229358,1078.00
variation,A229375,1144.00
variation,A229364,1078.00
variation,A229374,1144.00
variation,A245411,1211.00
variation,A245412,1211.00
variation,A245410,1049.00
variation,A245413,1211.00
variation,A245408,1049.00
variation,A245409,1049.00
variation,A245407,1049.00
variation,A245420,1085.00
variation,A245415,1049.00
variation,A245416,1085.00
variation,A245414,1049.00
variation,A245419,1049.00
variation,A245417,1049.00
variation,A245418,1085.00
variation,A245422,1049.00
variation,A245423,1085.00
variation,A245431,1211.00
variation,A245421,1049.00
variation,A245432,1241.00
variation,A245426,1049.00
variation,A245427,1085.00
variation,A245424,1049.00
variation,A245425,1085.00
variation,A245428,1211.00
variation,A250993,1236.00
variation,A250992,1170.00
variation,A250991,1074.00
variation,A250990,1170.00
variation,A250989,1074.00
variation,A250988,1170.00
variation,A250987,1074.00
variation,A250997,1267.00
variation,A250986,1074.00
variation,A250996,1236.00
variation,A251003,1074.00
variation,A251004,1170.00
variation,A251001,1074.00
variation,A251002,1170.00
variation,A251000,1170.00
variation,A250999,1074.00
variation,A251009,1267.00
variation,A250998,1074.00
variation,A251007,1267.00
variation,A251008,1236.00
variation,A251014,1074.00
variation,A251025,1201.00
variation,A251015,1074.00
variation,A251012,1125.00
variation,A251023,1176.00
variation,A251013,1125.00
variation,A251024,1201.00
variation,A251021,1125.00
variation,A251010,1074.00
variation,A251011,1074.00
variation,A251026,1074.00
variation,A251032,1176.00
variation,A251033,1201.00
variation,A251030,1074.00
variation,A251031,1125.00
variation,A251029,1201.00
variation,A251027,1125.00
variation,A251028,1074.00
variation,A252976,1085.00
variation,A252975,1085.00
variation,A250355,1125.00
variation,A250399,1462.00
variation,A250398,1293.00
variation,A250397,1293.00
variation,A250396,1293.00
variation,A250395,1293.00
variation,A250394,1322.00
variation,A250393,1322.00
variation,A250392,1322.00
variation,A250359,1125.00
variation,A214009,630.00
variation,A257898,135.00
variation,A214639,135.00
variation,A214636,135.00
variation,A214635,135.00
variation,A214638,135.00
variation,A214637,135.00
variation,A214632,135.00
variation,A214653,135.00
variation,A214631,135.00
variation,A214634,135.00
variation,A257890,135.00
variation,A257893,135.00
variation,A214676,135.00
variation,A257892,135.00
variation,A214675,135.00
variation,A214686,135.00
variation,A257891,135.00
variation,A214666,135.00
variation,A214677,135.00
variation,A214672,135.00
variation,A214661,135.00
variation,A214709,135.00
variation,A214717,135.00
variation,A214706,135.00
variation,A214705,135.00
variation,A214708,135.00
variation,A214707,135.00
variation,A214718,135.00
variation,A214702,135.00
variation,A214701,135.00
variation,A214704,135.00
variation,A214728,2165.00
variation,A214727,2165.00
variation,A214729,2165.00
variation,A214724,2254.00
variation,A214723,2184.00
variation,A214726,2165.00
variation,A214725,2254.00
variation,A214720,2184.00
variation,A214731,2165.00
variation,A214730,2165.00
variation,A214739,2165.00
variation,A214738,2254.00
variation,A214735,2184.00
variation,A214745,2735.00
variation,A214734,2184.00
variation,A214737,2254.00
variation,A214736,2184.00
variation,A214742,2165.00
variation,A214741,2165.00
variation,A214744,2165.00
variation,A246768,357.00
variation,A228105,309.00
variation,A228104,297.00
variation,A228107,309.00
variation,A228106,297.00
variation,A228109,309.00
variation,A228108,297.00
variation,A228110,297.00
variation,A228111,309.00
variation,A228113,309.00
variation,A228112,297.00
variation,A255927,250.00
variation,A255928,291.00
variation,A255929,348.00
variation,A255930,250.00
variation,A255931,291.00
variation,A255932,348.00
variation,A255937,296.00
variation,A255938,296.00
variation,A255933,250.00
variation,A255934,250.00
variation,A255935,285.00
variation,A255936,285.00
variation,A255940,250.00
variation,A255941,285.00
variation,A255942,285.00
variation,A255943,296.00
variation,A255939,250.00
variation,A255944,296.00
variation,A255945,250.00
variation,A255948,296.00
variation,A255949,353.00
variation,A255946,285.00
variation,A255947,342.00
variation,A255951,342.00
variation,A255952,296.00
variation,A255953,353.00
variation,A255950,285.00
variation,A255962,463.00
variation,A255954,475.00
variation,A255960,463.00
variation,A255961,475.00
variation,A255959,463.00
variation,A255955,475.00
variation,A255956,463.00
variation,A255957,475.00
variation,A255958,475.00
variation,A255973,332.00
variation,A255974,332.00
variation,A255963,377.00
variation,A255975,377.00
variation,A255964,515.00
variation,A255976,366.00
variation,A255965,543.00
variation,A255970,572.00
variation,A255971,543.00
variation,A255972,515.00
variation,A181622,342.00
variation,A181611,266.00
variation,A181610,266.00
variation,A181613,266.00
variation,A181623,342.00
variation,A181615,266.00
variation,A181604,266.00
variation,A181603,266.00
variation,A181606,266.00
variation,A181617,342.00
variation,A215828,228.00
variation,A215829,228.00
variation,A215803,228.00
variation,A215852,354.00
variation,A215830,228.00
variation,A212396,354.00
variation,A212397,354.00
variation,A212394,326.00
variation,A212395,325.00
variation,A212392,304.00
variation,A242715,342.00
variation,A184695,370.00
variation,A184693,370.00
variation,A184692,370.00
variation,A184718,440.00
variation,A184706,425.00
variation,A184716,440.00
variation,A209497,235.00
variation,A197890,326.00
variation,A197891,326.00
variation,A197882,304.00
variation,A197894,358.00
variation,A197895,358.00
variation,A197896,358.00
variation,A197886,304.00
variation,A197878,266.00
variation,A209494,235.00
variation,A242847,296.00
variation,A181882,379.00
variation,A181881,379.00
variation,A242848,296.00
variation,A181884,379.00
variation,A181642,311.00
variation,A181883,379.00
variation,A181646,372.00
variation,A242769,266.00
variation,A181647,372.00
variation,A193560,342.00
variation,A193554,342.00
variation,A193555,342.00
variation,A193569,425.00
variation,A193558,342.00
variation,A193559,342.00
variation,A193556,342.00
variation,A193557,342.00
variation,A209520,343.00
variation,A209511,273.00
variation,A209510,273.00
variation,A209504,258.00
variation,A209506,258.00
variation,A209505,258.00
variation,A209509,273.00
variation,A232376,264.00
variation,A232377,264.00
variation,A232375,264.00
variation,A232381,281.00
variation,A230682,304.00
variation,A230681,304.00
variation,A230680,304.00
variation,A242720,345.00
variation,A242731,319.00
variation,A246553,267.00
variation,A246551,264.00
variation,A246552,284.00
variation,A246550,251.00
variation,A246555,307.00
variation,A246556,279.00
variation,A246554,296.00
variation,A246557,317.00
variation,A242762,205.00
variation,A242763,228.00
variation,A242764,228.00
variation,A242765,228.00
variation,A242760,205.00
variation,A242761,205.00
variation,A252532,252.00
variation,A252235,270.00
variation,A252236,273.00
variation,A252260,255.00
variation,A252282,238.00
variation,A252261,255.00
variation,A252280,238.00
variation,A252281,238.00
variation,A252257,222.00
variation,A252279,238.00
variation,A252293,238.00
variation,A252302,272.00
variation,A252305,272.00
variation,A252303,272.00
variation,A252304,272.00
variation,A252318,250.00
variation,A252319,250.00
variation,A252316,221.00
variation,A252317,221.00
variation,A260642,250.00
variation,A260644,250.00
variation,A260643,250.00
variation,A260646,338.00
variation,A260645,338.00
variation,A252334,338.00
variation,A252335,338.00
variation,A252332,338.00
variation,A252333,338.00
variation,A252330,250.00
variation,A252331,338.00
variation,A252329,250.00
variation,A252328,250.00
variation,A260648,236.00
variation,A260647,236.00
variation,A260649,236.00
variation,A260651,321.00
variation,A260650,321.00
variation,A261550,353.00
variation,A261551,369.00
variation,A260752,242.00
variation,A260774,356.00
variation,A260751,242.00
variation,A260773,356.00
variation,A260776,389.00
variation,A260754,271.00
variation,A260775,389.00
variation,A260753,271.00
variation,A260756,271.00
variation,A260778,389.00
variation,A261548,369.00
variation,A261549,393.00
variation,A258663,399.00
variation,A258641,335.00
variation,A258662,399.00
variation,A258640,335.00
variation,A258661,399.00
variation,A258660,399.00
variation,A258634,300.00
variation,A258656,378.00
variation,A258655,378.00
variation,A258654,378.00
variation,A258612,471.00
variation,A258611,471.00
variation,A258610,471.00
variation,A258598,414.00
variation,A258616,492.00
variation,A258615,492.00
variation,A258614,492.00
variation,A258613,492.00
variation,A258619,521.00
variation,A258591,348.00
variation,A260785,357.00
variation,A260784,357.00
variation,A260787,371.00
variation,A260786,371.00
variation,A260789,371.00
variation,A260788,371.00
variation,A260790,428.00
variation,A260792,428.00
variation,A260781,357.00
variation,A260791,428.00
variation,A261543,393.00
variation,A261544,393.00
variation,A261545,439.00
variation,A261546,439.00
variation,A261547,439.00
variation,A261539,369.00
variation,A261540,369.00
variation,A261541,369.00
variation,A261542,393.00
variation,A259011,378.00
variation,A259010,378.00
variation,A258982,300.00
variation,A259015,413.00
variation,A259014,413.00
variation,A259013,413.00
variation,A259012,378.00
variation,A259008,378.00
variation,A258997,335.00
variation,A259007,378.00
variation,A259050,521.00
variation,A259033,414.00
variation,A259032,414.00
variation,A259031,414.00
variation,A259030,414.00
variation,A259037,414.00
variation,A259036,414.00
variation,A259035,414.00
variation,A259034,414.00
variation,A259029,414.00
variation,A258953,328.00
variation,A258952,328.00
variation,A258951,328.00
variation,A258950,328.00
variation,A258957,356.00
variation,A258935,271.00
variation,A258956,356.00
variation,A258934,271.00
variation,A258933,271.00
variation,A258955,356.00
variation,A258964,342.00
variation,A258963,342.00
variation,A258962,342.00
variation,A258961,309.00
variation,A258968,364.00
variation,A258967,364.00
variation,A258966,364.00
variation,A258965,342.00
variation,A258959,309.00
variation,A258958,309.00
variation,A260730,389.00
variation,A260732,422.00
variation,A260721,339.00
variation,A260731,389.00
variation,A260720,339.00
variation,A260734,422.00
variation,A260723,356.00
variation,A260733,422.00
variation,A260722,356.00
variation,A260725,356.00
variation,A260741,485.00
variation,A260740,485.00
variation,A260743,506.00
variation,A260742,485.00
variation,A260745,506.00
variation,A260744,506.00
variation,A260736,428.00
variation,A260746,506.00
variation,A260738,428.00
variation,A260737,428.00
variation,A260796,284.00
variation,A260795,284.00
variation,A260798,327.00
variation,A260797,284.00
variation,A260811,371.00
variation,A260799,327.00
variation,A260810,371.00
variation,A260813,371.00
variation,A260812,371.00
variation,A260794,284.00
variation,A260831,356.00
variation,A260830,356.00
variation,A260833,356.00
variation,A260832,356.00
variation,A260835,385.00
variation,A260834,356.00
variation,A260837,385.00
variation,A260836,385.00
variation,A260839,442.00
variation,A260838,385.00
variation,A261004,421.00
variation,A260994,345.00
variation,A261005,421.00
variation,A260993,345.00
variation,A261006,421.00
variation,A260996,345.00
variation,A261007,421.00
variation,A260995,345.00
variation,A261008,428.00
variation,A260998,371.00
variation,A260901,204.00
variation,A260903,204.00
variation,A260902,204.00
variation,A260905,235.00
variation,A260904,235.00
variation,A260906,235.00
variation,A260895,204.00
variation,A260897,204.00
variation,A260896,204.00
variation,A260899,235.00
variation,A260898,235.00
variation,A260900,235.00
variation,A242616,415.00
variation,A242619,415.00
variation,A242613,415.00
variation,A181736,145.00
variation,A181737,145.00
variation,A181741,175.00
variation,A181743,175.00
variation,A181742,175.00
variation,A181745,192.00
variation,A181744,192.00
variation,A209586,175.00
variation,A246247,261.46
variation,A246269,318.39
variation,A246225,239.87
variation,A246248,261.46
variation,A246267,325.96
variation,A246223,239.87
variation,A246245,261.46
variation,A246229,223.32
variation,A246227,239.87
variation,A246249,278.54
variation,A246226,222.23
variation,A246234,280.44
variation,A246246,244.38
variation,A246268,310.29
variation,A246218,163.41
variation,A246216,161.87
variation,A246238,244.38
variation,A246250,264.95
variation,A246240,244.38
variation,A246273,320.09
variation,A246303,306.00
variation,A246289,315.00
variation,A246311,306.60
variation,A246301,306.00
variation,A246279,234.00
variation,A246307,253.80
variation,A246305,270.60
variation,A246309,315.60
variation,A246291,297.00
variation,A246295,297.00
variation,A246302,306.00
variation,A246300,306.00
variation,A246312,203.58
variation,A246306,253.80
variation,A246304,270.60
variation,A246290,297.00
variation,A246280,234.00
variation,A246283,249.00
variation,A246284,249.00
variation,A246292,297.00
variation,A246313,152.05
variation,A246324,197.20
variation,A246325,182.70
variation,A246314,152.05
variation,A246322,197.20
variation,A246323,182.70
variation,A246328,203.00
variation,A246317,136.88
variation,A246315,136.88
variation,A246326,197.20
variation,A258021,284.35
variation,A258020,284.35
variation,A258040,351.99
variation,A258025,296.23
variation,A258024,284.35
variation,A258023,284.35
variation,A258022,284.35
variation,A258018,253.78
variation,A258017,253.78
variation,A258039,355.34
variation,A258061,293.38
variation,A258060,293.38
variation,A258065,316.99
variation,A258043,175.06
variation,A258042,171.92
variation,A258064,320.07
variation,A258063,316.99
variation,A258041,167.25
variation,A258062,304.05
variation,A258069,330.73
variation,A258090,368.00
variation,A258083,323.00
variation,A258094,378.00
variation,A258082,323.00
variation,A258093,378.00
variation,A258081,318.00
variation,A258092,378.00
variation,A258080,318.00
variation,A258091,373.00
variation,A258087,368.00
variation,A258098,168.80
variation,A258097,165.13
variation,A258102,308.00
variation,A258113,368.00
variation,A258112,368.00
variation,A258101,308.00
variation,A258100,308.00
variation,A258111,368.00
variation,A258110,368.00
variation,A258099,308.00
variation,A172359,169.00
variation,A172358,169.00
variation,A172366,225.00
variation,A172367,225.00
variation,A172364,207.00
variation,A172365,225.00
variation,A172362,207.00
variation,A165829,261.00
variation,A172363,207.00
variation,A172360,169.00
variation,A242311,234.00
variation,A242312,234.00
variation,A172337,234.00
variation,A242313,234.00
variation,A242314,234.00
variation,A242320,283.00
variation,A172334,234.00
variation,A242319,283.00
variation,A172332,181.00
variation,A172340,283.00
variation,A179261,286.00
variation,A182945,241.00
variation,A179464,241.00
variation,A182571,241.00
variation,A175311,286.00
variation,A175330,241.00
variation,A173826,185.00
variation,A172318,146.00
variation,A172322,230.00
variation,A172320,194.00
variation,A172321,194.00
variation,A172319,185.00
variation,A174293,194.00
variation,A179197,196.00
variation,A172164,230.00
variation,A178977,166.00
variation,A178984,274.00
variation,A179554,194.00
variation,A179553,194.00
variation,A178980,215.00
variation,A178981,215.00
variation,A178982,215.00
variation,A179842,215.00
variation,A178983,274.00
variation,A178075,165.00
variation,A178076,182.00
variation,A169585,165.00
variation,A165490,165.00
variation,A165067,165.00
variation,A178074,165.00
variation,A108139,165.00
variation,A178072,165.00
variation,A178073,165.00
variation,A169844,182.00
variation,A194705,244.00
variation,A194704,244.00
variation,A194707,274.00
variation,A194706,244.00
variation,A194709,274.00
variation,A205610,317.00
variation,A194708,274.00
variation,A205609,317.00
variation,A205608,283.00
variation,A231337,317.00
variation,A194804,254.00
variation,A194803,254.00
variation,A194806,283.00
variation,A194805,283.00
variation,A194808,283.00
variation,A194807,283.00
variation,A204124,283.00
variation,A205624,327.00
variation,A205623,327.00
variation,A205622,283.00
variation,A205636,244.00
variation,A205637,274.00
variation,A194817,210.00
variation,A205635,283.00
variation,A204897,254.00
variation,A194721,158.84
variation,A194720,148.25
variation,A194722,165.58
variation,A194819,148.25
variation,A242309,157.04
variation,A242305,148.25
variation,A242307,153.63
variation,A194725,165.58
variation,A194724,158.84
variation,A194726,148.25
variation,A202310,225.00
variation,A202308,225.00
variation,A202309,225.00
variation,A202315,283.00
variation,A202305,225.00
variation,A202306,225.00
variation,A202307,225.00
variation,A202300,200.00
variation,A202311,283.00
variation,A202312,283.00
variation,A202330,283.00
variation,A202331,283.00
variation,A202319,200.00
variation,A202326,225.00
variation,A202327,270.00
variation,A202316,200.00
variation,A202317,200.00
variation,A202328,283.00
variation,A202329,283.00
variation,A202322,225.00
variation,A202340,225.00
variation,A202341,225.00
variation,A202342,225.00
variation,A202337,225.00
variation,A202338,225.00
variation,A202339,225.00
variation,A202344,283.00
variation,A202334,200.00
variation,A202345,283.00
variation,A202346,283.00
variation,A202351,161.00
variation,A205661,205.00
variation,A202362,253.00
variation,A205660,205.00
variation,A202352,191.00
variation,A202353,191.00
variation,A202354,191.00
variation,A205663,205.00
variation,A205641,161.00
variation,A202360,253.00
variation,A211949,201.41
variation,A211948,160.46
variation,A211959,242.38
variation,A211958,208.24
variation,A211947,150.22
variation,A211957,208.24
variation,A211956,208.24
variation,A211955,208.24
variation,A211954,201.41
variation,A211965,259.44
variation,A261876,198.60
variation,A261877,198.60
variation,A261878,204.87
variation,A261879,204.87
variation,A258120,225.00
variation,A258131,359.00
variation,A258130,359.00
variation,A258135,374.00
variation,A258124,299.00
variation,A258134,374.00
variation,A211969,201.41
variation,A211968,201.41
variation,A211967,160.46
variation,A211966,150.22
variation,A258141,388.00
variation,A211984,259.44
variation,A211983,252.62
variation,A211982,252.62
variation,A211981,242.38
variation,A211980,242.38
variation,A178038,120.00
variation,A178039,120.00
variation,A178045,157.00
variation,A178046,157.00
variation,A178047,190.00
variation,A178037,115.00
variation,A178048,190.00
variation,A178041,135.00
variation,A178042,135.00
variation,A178043,157.00
variation,A211989,201.41
variation,A211988,201.41
variation,A211987,201.41
variation,A211986,201.41
variation,A212000,249.20
variation,A212001,249.20
variation,A211999,249.20
variation,A212008,300.40
variation,A211998,249.20
variation,A211997,238.96
variation,A212019,244.00
variation,A212028,371.00
variation,A212017,244.00
variation,A212018,244.00
variation,A212015,205.00
variation,A212027,371.00
variation,A212016,205.00
variation,A212013,205.00
variation,A212024,283.00
variation,A212025,283.00
variation,A216167,200.00
variation,A216179,269.00
variation,A216168,200.00
variation,A216169,200.00
variation,A216170,234.00
variation,A216171,234.00
variation,A216172,234.00
variation,A216173,234.00
variation,A216180,269.00
variation,A225850,283.00
variation,A225839,244.00
variation,A225849,283.00
variation,A225837,205.00
variation,A225848,283.00
variation,A225836,205.00
variation,A225846,283.00
variation,A225844,244.00
variation,A225843,244.00
variation,A225842,244.00
variation,A225855,307.22
variation,A235710,278.00
variation,A235721,327.00
variation,A235720,249.00
variation,A235723,327.00
variation,A235712,278.00
variation,A235722,327.00
variation,A235711,278.00
variation,A235714,210.00
variation,A235724,327.00
variation,A235713,210.00
variation,A235701,298.00
variation,A235700,298.00
variation,A235703,298.00
variation,A235702,298.00
variation,A235705,259.00
variation,A235704,234.00
variation,A235707,361.00
variation,A235706,259.00
variation,A235697,259.00
variation,A235696,234.00
variation,A235699,361.00
variation,A235698,259.00
variation,A235693,298.00
variation,A235692,298.00
variation,A235695,298.00
variation,A235694,298.00
variation,A242332,284.20
variation,A235680,227.51
variation,A235691,320.83
variation,A235690,284.20
variation,A235682,218.48
variation,A235671,274.13
variation,A235681,237.09
variation,A235670,274.13
variation,A235684,311.65
variation,A235673,274.13
variation,A258142,359.97
variation,A235660,377.44
variation,A235640,274.13
variation,A235662,377.44
variation,A235661,377.44
variation,A235653,310.13
variation,A235652,311.65
variation,A235655,359.97
variation,A235654,311.65
variation,A235657,370.45
variation,A242322,223.18
variation,A242323,223.18
variation,A242324,234.85
variation,A242325,237.09
variation,A242340,317.69
variation,A242321,223.18
variation,A242308,167.19
variation,A242327,268.95
variation,A242328,268.95
variation,A242306,163.56
variation,A246214,181.53
variation,A246215,167.28
variation,A258144,181.17
variation,A178138,141.00
variation,A108157,141.00
variation,A178139,141.00
variation,A184200,261.00
variation,A184199,261.00
variation,A184198,253.00
variation,A184197,253.00
variation,A184196,278.00
variation,A193007,261.00
variation,A193018,253.00
variation,A246863,464.29
variation,A227202,464.29
variation,A227167,464.29
variation,A227124,392.86
variation,A227162,392.86
variation,A227085,392.86
variation,A227080,392.86
variation,A221709,479.00
variation,A215796,602.00
variation,A215598,602.00
variation,A227104,428.57
variation,A227123,428.57
variation,A227201,521.43
variation,A227146,428.57
variation,A227069,428.57
variation,A227166,521.43
variation,A227089,428.57
variation,A227221,521.43
variation,A227186,521.43
variation,A227142,428.57
variation,A227224,435.71
variation,A227169,435.71
variation,A227126,364.29
variation,A227189,435.71
variation,A226012,460.00
variation,A246862,435.71
variation,A227102,364.29
variation,A227121,364.29
variation,A227144,364.29
variation,A226011,364.29
variation,A227125,392.86
variation,A227203,464.29
variation,A227148,392.86
variation,A227101,392.86
variation,A227223,464.29
variation,A227168,464.29
variation,A227143,392.86
variation,A227188,464.29
variation,A229421,589.00
variation,A227163,392.86
variation,A227103,392.86
variation,A227225,464.29
variation,A227200,464.29
variation,A227145,392.86
variation,A227220,464.29
variation,A227165,392.86
variation,A227088,392.86
variation,A227122,392.86
variation,A227185,464.29
variation,A227141,392.86
variation,A227367,512.86
variation,A227288,392.86
variation,A227322,464.29
variation,A227245,392.86
variation,A246867,464.29
variation,A227284,392.86
variation,A246866,464.29
variation,A227241,392.86
variation,A218935,569.00
variation,A227360,464.29
variation,A227321,521.43
variation,A227244,428.57
variation,A227366,714.29
variation,A227363,714.29
variation,A227287,428.57
variation,A227240,428.57
variation,A227283,428.57
variation,A211786,957.00
variation,A236231,610.00
variation,A211785,957.00
variation,A246864,364.29
variation,A227324,435.71
variation,A227247,364.29
variation,A227365,498.57
variation,A227289,364.29
variation,A227286,364.29
variation,A227320,435.71
variation,A227243,364.29
variation,A246865,364.29
variation,A227362,435.71
variation,A227323,464.29
variation,A227246,392.86
variation,A227368,512.86
variation,A227346,464.29
variation,A227269,392.86
variation,A227300,392.86
variation,A227242,392.86
variation,A227364,512.86
variation,A227342,464.29
variation,A227265,392.86
variation,A260637,1061.00
variation,A257919,846.00
variation,A260002,846.00
variation,A260001,846.00
variation,A227521,464.29
variation,A227640,570.00
variation,A227487,392.86
variation,A246868,464.29
variation,A227441,392.86
variation,A227482,392.86
variation,A237520,479.00
variation,A258165,528.00
variation,A217373,392.86
variation,A227516,464.29
variation,A227620,785.71
variation,A227565,521.43
variation,A227632,785.71
variation,A227585,714.29
variation,A227563,464.29
variation,A227597,714.29
variation,A227561,521.43
variation,A227573,714.29
variation,A227571,521.43
variation,A227591,714.29
variation,A227642,570.00
variation,A227489,364.29
variation,A227443,364.29
variation,A227484,364.29
variation,A259055,589.00
variation,A227480,364.29
variation,A236157,417.00
variation,A227518,435.71
variation,A250756,610.00
variation,A250755,610.00
variation,A227488,392.86
variation,A227522,464.29
variation,A227442,392.86
variation,A227641,570.00
variation,A227483,392.86
variation,A221425,570.00
variation,A227517,464.29
variation,A227635,570.00
variation,A227437,392.86
variation,A227512,464.29
variation,A260554,479.00
variation,A227401,392.86
variation,A227486,392.86
variation,A227520,464.29
variation,A220979,464.29
variation,A235813,479.00
variation,A227639,570.00
variation,A227515,464.29
variation,A227633,570.00
variation,A227411,392.86
variation,A227444,392.86
variation,A227400,392.86
variation,A227643,570.00
variation,A227485,392.86
variation,A227481,392.86
variation,A227519,464.29
variation,A227637,570.00
variation,A227439,392.86
variation,A227514,464.29
variation,A227556,464.29
variation,A226673,392.86
variation,A237042,602.00
variation,A237044,602.00
variation,A237046,602.00
variation,A237048,602.00
variation,A226709,464.29
variation,A226629,392.86
variation,A226749,512.86
variation,A226705,464.29
variation,A226669,392.86
variation,A226751,714.29
variation,A226675,428.57
variation,A226631,428.57
variation,A226771,785.71
variation,A226695,521.43
variation,A226651,428.57
variation,A226671,428.57
variation,A226691,521.43
variation,A237478,610.00
variation,A226607,428.57
variation,A226674,364.29
variation,A226630,364.29
variation,A226750,498.57
variation,A226670,364.29
variation,A237439,459.00
variation,A226706,435.71
variation,A226746,498.57
variation,A226702,435.71
variation,A226626,364.29
variation,A226742,498.57
variation,A226752,512.86
variation,A226672,392.86
variation,A237043,589.00
variation,A237045,589.00
variation,A237047,589.00
variation,A237512,479.00
variation,A237513,479.00
variation,A226708,464.29
variation,A231499,479.00
variation,A226748,512.86
variation,A226432,392.86
variation,A226477,464.29
variation,A226551,512.86
variation,A226397,392.86
variation,A226596,570.00
variation,A226472,464.29
variation,A226591,570.00
variation,A226392,392.86
variation,A237120,602.00
variation,A237121,464.29
variation,A226476,521.43
variation,A243354,602.00
variation,A243353,602.00
variation,A226595,785.71
variation,A226431,428.57
variation,A226550,714.29
variation,A226396,428.57
variation,A226471,521.43
variation,A226391,428.57
variation,A226590,785.71
variation,A226553,498.57
variation,A226399,364.29
variation,A226598,541.43
variation,A226474,435.71
variation,A226593,570.00
variation,A226394,364.29
variation,A237122,589.00
variation,A237125,610.00
variation,A237119,589.00
variation,A226509,435.71
variation,A226597,570.00
variation,A226433,392.86
variation,A226552,512.86
variation,A226398,392.86
variation,A226473,464.29
variation,A226393,392.86
